Houston,LosAngeles,Miami,NewYork,Age,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Gender,Churn
0.0,0.0,0.0,0.0,0.03846153846153849,0.21739130434782608,0.030294369819948597,0.6266666666666667,0.0,1.0
0.0,0.0,1.0,0.0,0.25,1.0,0.6393255215775936,0.5466666666666666,0.0,1.0
0.0,0.0,0.0,1.0,0.03846153846153849,0.6521739130434783,0.1676193198056588,0.6622222222222223,0.0,0.0
0.0,0.0,1.0,0.0,0.5961538461538463,0.08695652173913043,0.29908545298656763,0.9222222222222223,0.0,0.0
0.0,1.0,0.0,0.0,0.17307692307692313,0.8260869565217391,0.22163475278651046,0.19111111111111112,0.0,1.0
1.0,0.0,0.0,0.0,0.8461538461538461,0.17391304347826086,0.10274364104029732,0.0488888888888889,1.0,0.0
0.0,0.0,0.0,1.0,0.3846153846153847,0.08695652173913043,0.7732209202629324,0.8466666666666667,1.0,0.0
0.0,1.0,0.0,0.0,0.11538461538461542,0.043478260869565216,0.8156616176050301,0.3066666666666667,1.0,0.0
0.0,0.0,1.0,0.0,0.11538461538461542,0.782608695652174,0.8806801943412405,0.27111111111111114,1.0,1.0
0.0,0.0,0.0,1.0,0.2692307692307693,0.7391304347826086,0.2426407545012862,0.2688888888888889,1.0,1.0
0.0,1.0,0.0,0.0,0.5192307692307693,0.21739130434782608,0.952557873678194,0.5888888888888888,1.0,1.0
0.0,0.0,0.0,0.0,0.019230769230769273,0.30434782608695654,0.46913403829665634,0.8800000000000001,0.0,1.0
0.0,0.0,0.0,0.0,0.6346153846153847,0.21739130434782608,0.46141754787082023,0.3888888888888889,1.0,0.0
0.0,0.0,0.0,0.0,0.6346153846153847,0.043478260869565216,0.5855958845384396,0.3622222222222222,1.0,0.0
0.0,0.0,0.0,1.0,0.03846153846153849,0.8695652173913043,0.08345241497570743,0.16000000000000003,0.0,0.0
0.0,0.0,0.0,1.0,0.5000000000000001,0.4347826086956522,0.03801086024578454,0.8377777777777777,0.0,0.0
0.0,0.0,0.0,0.0,0.019230769230769273,0.4782608695652174,0.6907687910831667,0.19111111111111112,1.0,0.0
1.0,0.0,0.0,0.0,0.576923076923077,0.782608695652174,0.40797370677336386,0.32222222222222224,1.0,0.0
1.0,0.0,0.0,0.0,0.9230769230769232,0.13043478260869565,0.9118319519862818,0.08666666666666667,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.17391304347826086,0.3238068019434125,0.9844444444444445,0.0,1.0
0.0,0.0,0.0,1.0,0.1923076923076924,0.782608695652174,0.11674764218348099,0.08000000000000002,1.0,1.0
0.0,0.0,1.0,0.0,0.5192307692307693,0.6521739130434783,0.28951128893969713,0.5911111111111111,0.0,0.0
0.0,0.0,1.0,0.0,0.03846153846153849,0.8260869565217391,0.11789082595027145,0.3333333333333333,1.0,1.0
0.0,0.0,1.0,0.0,0.7500000000000001,0.6086956521739131,0.10402972277793654,0.4333333333333333,0.0,1.0
0.0,1.0,0.0,0.0,0.5192307692307693,0.9565217391304348,0.2546441840525865,0.4822222222222223,1.0,0.0
0.0,0.0,1.0,0.0,0.5000000000000001,0.8260869565217391,0.5350100028579595,0.11777777777777779,0.0,1.0
0.0,0.0,0.0,0.0,0.23076923076923084,0.043478260869565216,0.943269505573021,0.0022222222222222227,1.0,0.0
0.0,0.0,1.0,0.0,0.11538461538461542,0.30434782608695654,0.6516147470705916,0.9177777777777778,0.0,0.0
1.0,0.0,0.0,0.0,0.15384615384615385,0.043478260869565216,0.9169762789368393,0.31555555555555553,1.0,1.0
1.0,0.0,0.0,0.0,0.13461538461538464,0.30434782608695654,0.04115461560445843,0.07111111111111112,1.0,0.0
0.0,0.0,0.0,0.0,0.25,0.782608695652174,0.47056301800514433,0.22666666666666668,0.0,1.0
0.0,0.0,1.0,0.0,0.3653846153846154,0.5217391304347826,0.2560731637610746,0.013333333333333336,1.0,1.0
1.0,0.0,0.0,0.0,0.6538461538461539,0.13043478260869565,0.9782795084309804,0.3,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.28365247213489575,0.6088888888888888,1.0,1.0
0.0,0.0,0.0,1.0,0.03846153846153849,0.6086956521739131,0.46956273220920264,0.5244444444444445,1.0,0.0
0.0,0.0,0.0,0.0,0.3653846153846154,0.21739130434782608,0.32880823092312095,0.6399999999999999,0.0,0.0
0.0,1.0,0.0,0.0,0.8461538461538461,0.0,0.2209202629322664,0.13777777777777778,1.0,0.0
1.0,0.0,0.0,0.0,0.25,0.0,0.6936267505001429,0.8977777777777778,1.0,1.0
0.0,0.0,0.0,0.0,0.17307692307692313,0.26086956521739135,0.9236924835667336,0.5177777777777779,1.0,0.0
0.0,0.0,1.0,0.0,0.11538461538461542,0.4347826086956522,0.4797084881394684,0.6644444444444444,1.0,1.0
0.0,0.0,1.0,0.0,0.019230769230769273,0.30434782608695654,0.7816519005430124,0.4155555555555555,0.0,1.0
0.0,1.0,0.0,0.0,0.576923076923077,0.8260869565217391,0.03858245212917977,0.39333333333333337,0.0,0.0
0.0,1.0,0.0,0.0,0.13461538461538464,0.4347826086956522,0.14875678765361533,0.808888888888889,0.0,0.0
1.0,0.0,0.0,0.0,0.6538461538461539,0.6086956521739131,0.5067162046298943,0.40444444444444444,1.0,0.0
0.0,1.0,0.0,0.0,0.0961538461538462,0.6956521739130435,0.5564446984852817,0.38,1.0,1.0
0.0,0.0,0.0,0.0,0.019230769230769273,0.0,0.6288939697056303,0.2177777777777778,0.0,1.0
0.0,1.0,0.0,0.0,0.1923076923076924,0.8695652173913043,0.771220348671049,0.8533333333333333,1.0,1.0
0.0,0.0,0.0,0.0,0.7500000000000001,0.9130434782608696,0.4112603601028866,0.28444444444444444,1.0,0.0
0.0,0.0,0.0,0.0,0.40384615384615385,0.17391304347826086,0.43969705630180056,0.3844444444444445,1.0,0.0
0.0,1.0,0.0,0.0,0.42307692307692313,0.17391304347826086,0.07273506716204636,0.12444444444444444,0.0,1.0
0.0,0.0,0.0,0.0,0.6730769230769232,0.21739130434782608,0.7026293226636183,0.8577777777777778,0.0,1.0
1.0,0.0,0.0,0.0,0.21153846153846156,0.043478260869565216,0.4006859102600744,0.19777777777777777,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.9130434782608696,0.21777650757359246,0.2511111111111111,1.0,1.0
0.0,1.0,0.0,0.0,0.23076923076923084,0.4782608695652174,0.5457273506716206,0.5733333333333333,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.5652173913043479,0.2685052872249214,0.17777777777777776,0.0,0.0
0.0,0.0,1.0,0.0,0.576923076923077,0.782608695652174,0.22563589597027722,0.7444444444444445,1.0,1.0
0.0,0.0,0.0,1.0,0.34615384615384615,0.4782608695652174,0.252786510431552,0.20666666666666667,1.0,1.0
0.0,0.0,0.0,1.0,0.576923076923077,0.08695652173913043,0.754358388110889,0.20222222222222225,1.0,1.0
0.0,0.0,1.0,0.0,0.5576923076923077,0.782608695652174,0.31451843383823963,0.6066666666666667,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.6444698485281509,0.4711111111111111,1.0,0.0
0.0,0.0,1.0,0.0,0.576923076923077,0.30434782608695654,0.13718205201486144,0.42,0.0,1.0
0.0,0.0,0.0,0.0,0.5576923076923077,0.4347826086956522,0.6096027436410404,0.32,1.0,1.0
0.0,0.0,0.0,0.0,0.7115384615384616,0.5652173913043479,0.061446127464990064,0.8622222222222222,1.0,0.0
0.0,0.0,0.0,0.0,0.17307692307692313,0.6956521739130435,0.046156044584166944,0.42,0.0,1.0
0.0,0.0,0.0,1.0,0.576923076923077,0.21739130434782608,0.5880251500428694,0.35333333333333333,1.0,1.0
0.0,0.0,1.0,0.0,0.21153846153846156,0.0,0.7502143469562733,0.13111111111111112,1.0,0.0
0.0,0.0,0.0,0.0,0.8076923076923078,0.08695652173913043,0.26736210345813094,0.15555555555555556,0.0,0.0
1.0,0.0,0.0,0.0,0.03846153846153849,0.8260869565217391,0.5308659617033439,0.05111111111111111,0.0,1.0
0.0,0.0,1.0,0.0,0.11538461538461542,0.6521739130434783,0.4102600743069449,0.8177777777777777,1.0,0.0
1.0,0.0,0.0,0.0,0.9615384615384616,0.8695652173913043,0.45312946556158906,0.9577777777777776,0.0,0.0
0.0,0.0,0.0,0.0,0.576923076923077,0.4347826086956522,0.36281794798513867,0.21111111111111114,1.0,1.0
0.0,0.0,0.0,1.0,0.7692307692307693,0.30434782608695654,0.6287510717347816,0.22444444444444445,1.0,1.0
0.0,0.0,0.0,0.0,0.8846153846153847,0.5217391304347826,0.905687339239783,0.05111111111111111,1.0,1.0
0.0,0.0,0.0,0.0,0.7115384615384616,0.8695652173913043,0.0783080880251501,0.9888888888888889,0.0,0.0
1.0,0.0,0.0,0.0,0.3653846153846154,0.8260869565217391,0.4129751357530723,0.7177777777777778,0.0,1.0
1.0,0.0,0.0,0.0,0.5000000000000001,0.9565217391304348,0.25192912260645905,0.6555555555555557,0.0,0.0
1.0,0.0,0.0,0.0,0.980769230769231,0.34782608695652173,0.2815090025721635,0.18222222222222223,1.0,1.0
1.0,0.0,0.0,0.0,0.980769230769231,0.9565217391304348,0.8155187196341812,0.6533333333333333,0.0,0.0
0.0,0.0,0.0,1.0,0.8076923076923078,0.8695652173913043,0.4159759931408974,0.02888888888888891,0.0,1.0
0.0,1.0,0.0,0.0,0.3653846153846154,0.782608695652174,0.6967705058588168,0.03555555555555556,0.0,0.0
0.0,0.0,1.0,0.0,0.23076923076923084,0.782608695652174,0.3521006001714776,0.5044444444444445,1.0,0.0
0.0,0.0,0.0,0.0,0.576923076923077,0.8260869565217391,0.4668476707630752,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.40384615384615385,0.9130434782608696,0.488568162332095,0.8022222222222222,1.0,0.0
0.0,0.0,0.0,1.0,0.40384615384615385,0.7391304347826086,0.8691054587024866,0.7044444444444444,1.0,1.0
0.0,0.0,0.0,1.0,0.7692307692307693,0.6521739130434783,0.18005144326950562,0.4911111111111111,1.0,1.0
0.0,0.0,1.0,0.0,0.9038461538461539,0.17391304347826086,0.5850242926550445,0.9266666666666665,1.0,0.0
0.0,0.0,0.0,1.0,0.03846153846153849,0.8695652173913043,0.7953701057444985,0.14444444444444443,1.0,0.0
0.0,0.0,1.0,0.0,0.40384615384615385,0.782608695652174,0.42012003429551303,0.5155555555555555,1.0,1.0
0.0,0.0,0.0,1.0,0.25,0.4782608695652174,0.5654472706487569,0.6311111111111112,0.0,1.0
1.0,0.0,0.0,0.0,0.9038461538461539,0.26086956521739135,0.3805372963703916,0.9688888888888889,0.0,0.0
1.0,0.0,0.0,0.0,0.9615384615384616,0.21739130434782608,0.48928265218633904,0.9955555555555555,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.050442983709631295,0.2866666666666667,1.0,1.0
1.0,0.0,0.0,0.0,0.28846153846153855,0.0,0.8953986853386683,0.06666666666666668,0.0,0.0
0.0,0.0,0.0,0.0,0.9423076923076924,0.21739130434782608,0.7535010002857959,0.46,1.0,0.0
0.0,1.0,0.0,0.0,0.13461538461538464,0.0,0.10503000857387823,0.4911111111111111,1.0,0.0
0.0,0.0,0.0,1.0,0.15384615384615385,0.5217391304347826,0.8412403543869679,0.7711111111111111,0.0,1.0
0.0,0.0,1.0,0.0,1.0,0.8695652173913043,0.22977993712489286,0.5577777777777777,1.0,0.0
0.0,0.0,1.0,0.0,0.05769230769230771,0.3913043478260869,0.634466990568734,0.5422222222222222,1.0,0.0
0.0,0.0,0.0,1.0,0.3076923076923077,0.21739130434782608,0.13089454129751366,0.06444444444444444,0.0,1.0
1.0,0.0,0.0,0.0,0.8653846153846155,0.7391304347826086,0.1604744212632181,0.16666666666666669,1.0,0.0
1.0,0.0,0.0,0.0,0.03846153846153849,0.9565217391304348,0.44355530151471856,0.6755555555555555,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.48785367247785094,0.7555555555555555,0.0,0.0
0.0,0.0,0.0,0.0,0.17307692307692313,0.043478260869565216,0.8360960274364105,0.3088888888888889,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.13043478260869565,0.44798513861103184,0.22000000000000003,1.0,1.0
1.0,0.0,0.0,0.0,0.25,0.9565217391304348,0.8388110888825379,0.2688888888888889,1.0,0.0
1.0,0.0,0.0,0.0,0.3076923076923077,0.7391304347826086,0.11217490711631894,0.8533333333333333,0.0,0.0
1.0,0.0,0.0,0.0,0.5000000000000001,0.26086956521739135,0.11374678479565592,0.7422222222222221,0.0,0.0
0.0,0.0,0.0,1.0,0.0961538461538462,0.0,0.252786510431552,0.7866666666666666,1.0,1.0
0.0,0.0,1.0,0.0,0.0961538461538462,0.21739130434782608,0.904687053443841,0.1288888888888889,0.0,1.0
0.0,0.0,0.0,1.0,0.13461538461538464,0.0,0.34981423263789657,0.6822222222222223,1.0,1.0
0.0,1.0,0.0,0.0,0.326923076923077,0.5217391304347826,0.5297227779365533,0.991111111111111,0.0,0.0
0.0,0.0,1.0,0.0,0.5576923076923077,0.30434782608695654,0.1763360960274365,0.7266666666666666,1.0,0.0
0.0,0.0,1.0,0.0,0.826923076923077,0.30434782608695654,0.23563875392969424,0.24,0.0,0.0
0.0,1.0,0.0,0.0,0.6730769230769232,0.5652173913043479,0.8226636181766219,0.8755555555555556,0.0,1.0
0.0,0.0,0.0,0.0,0.3076923076923077,0.4782608695652174,0.12203486710488709,0.36444444444444446,1.0,1.0
0.0,0.0,0.0,0.0,0.8461538461538461,0.26086956521739135,0.19905687339239786,0.15555555555555556,0.0,1.0
1.0,0.0,0.0,0.0,0.46153846153846156,0.4347826086956522,0.941697627893684,0.6377777777777778,1.0,0.0
0.0,1.0,0.0,0.0,0.7692307692307693,0.13043478260869565,0.9771363246641899,0.7222222222222223,0.0,0.0
1.0,0.0,0.0,0.0,0.42307692307692313,0.26086956521739135,0.7895112889396972,0.43777777777777777,1.0,0.0
0.0,0.0,1.0,0.0,0.5384615384615385,0.6086956521739131,0.550014289797085,0.24888888888888888,0.0,1.0
0.0,0.0,1.0,0.0,0.6923076923076924,0.7391304347826086,0.9414118319519865,0.6488888888888888,0.0,0.0
0.0,0.0,0.0,1.0,0.826923076923077,1.0,0.868819662760789,0.2377777777777778,1.0,0.0
0.0,0.0,0.0,1.0,0.46153846153846156,0.6521739130434783,0.5771649042583596,0.5977777777777777,0.0,1.0
0.0,0.0,0.0,0.0,0.6730769230769232,0.4782608695652174,0.8448128036581882,0.5822222222222222,1.0,0.0
0.0,0.0,0.0,1.0,0.28846153846153855,0.34782608695652173,0.22749356959131184,0.22444444444444445,1.0,1.0
0.0,0.0,0.0,1.0,0.3653846153846154,0.4782608695652174,0.8185195770220065,0.10222222222222221,0.0,0.0
0.0,0.0,0.0,1.0,0.326923076923077,0.043478260869565216,0.7072020577307804,0.10666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.6923076923076924,0.30434782608695654,0.35610174335524436,0.7,1.0,1.0
0.0,0.0,1.0,0.0,0.15384615384615385,0.5652173913043479,0.7572163475278652,0.8200000000000001,0.0,0.0
0.0,0.0,0.0,1.0,0.6153846153846154,0.4347826086956522,0.8409545584452701,0.26,1.0,1.0
1.0,0.0,0.0,0.0,0.42307692307692313,0.9565217391304348,0.47042012003429556,0.46,1.0,1.0
0.0,0.0,1.0,0.0,0.3653846153846154,1.0,0.5943126607602173,0.32666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.05769230769230771,0.043478260869565216,0.6951986281794799,0.30444444444444446,0.0,0.0
1.0,0.0,0.0,0.0,0.15384615384615385,1.0,0.9341240354386969,0.6288888888888888,1.0,0.0
0.0,0.0,0.0,0.0,0.5576923076923077,0.8695652173913043,0.36539011146041733,0.24444444444444446,0.0,1.0
0.0,0.0,1.0,0.0,0.0961538461538462,0.7391304347826086,0.05558731066018863,0.4088888888888889,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.4782608695652174,0.1336096027436411,0.9066666666666665,1.0,1.0
0.0,0.0,1.0,0.0,0.3653846153846154,0.8695652173913043,0.6821949128322379,0.31777777777777777,1.0,0.0
0.0,0.0,1.0,0.0,0.28846153846153855,0.0,0.1753358102314948,0.5977777777777777,0.0,1.0
0.0,1.0,0.0,0.0,0.576923076923077,0.17391304347826086,0.27164904258359535,0.8333333333333333,1.0,1.0
0.0,0.0,0.0,1.0,0.34615384615384615,0.9565217391304348,0.4015432980851672,0.7266666666666666,1.0,0.0
0.0,1.0,0.0,0.0,0.2692307692307693,0.782608695652174,0.5970277222063448,0.5866666666666667,1.0,1.0
0.0,1.0,0.0,0.0,0.03846153846153849,0.6086956521739131,0.24849957130608746,0.3488888888888889,0.0,0.0
1.0,0.0,0.0,0.0,0.576923076923077,0.30434782608695654,0.3382394969991427,0.6022222222222222,0.0,0.0
0.0,1.0,0.0,0.0,0.730769230769231,0.30434782608695654,0.2905115747356388,0.1577777777777778,1.0,1.0
0.0,1.0,0.0,0.0,0.6730769230769232,0.13043478260869565,0.1523292369248357,0.6088888888888888,1.0,0.0
0.0,0.0,0.0,0.0,0.42307692307692313,0.6521739130434783,0.4548442412117749,0.7266666666666666,1.0,1.0
0.0,0.0,0.0,0.0,0.4423076923076924,0.4347826086956522,0.930980280080023,0.0888888888888889,0.0,1.0
0.0,0.0,0.0,0.0,0.03846153846153849,0.7391304347826086,0.08330951700485856,0.5555555555555556,0.0,0.0
0.0,1.0,0.0,0.0,0.07692307692307698,0.21739130434782608,0.13489568448128042,0.07555555555555557,1.0,0.0
0.0,0.0,1.0,0.0,0.34615384615384615,0.0,0.7789368390968848,0.5333333333333334,0.0,1.0
0.0,1.0,0.0,0.0,0.019230769230769273,0.5217391304347826,0.751214632752215,0.72,1.0,0.0
0.0,1.0,0.0,0.0,0.25,0.26086956521739135,0.1566161760503001,0.731111111111111,1.0,1.0
1.0,0.0,0.0,0.0,0.15384615384615385,0.6956521739130435,0.11017433552443556,0.931111111111111,0.0,1.0
0.0,1.0,0.0,0.0,0.23076923076923084,0.5217391304347826,0.7757930837382111,0.39111111111111113,0.0,0.0
0.0,1.0,0.0,0.0,0.980769230769231,0.13043478260869565,0.4419834238353816,0.4444444444444445,0.0,1.0
0.0,0.0,0.0,1.0,0.5961538461538463,0.043478260869565216,0.21020291511860534,0.7044444444444444,0.0,0.0
0.0,1.0,0.0,0.0,0.25,0.6956521739130435,0.5475850242926551,0.6666666666666667,1.0,0.0
0.0,0.0,0.0,1.0,0.8461538461538461,0.21739130434782608,0.18919691340382971,0.508888888888889,0.0,1.0
0.0,0.0,1.0,0.0,0.730769230769231,0.17391304347826086,0.8446699056873394,0.8222222222222222,1.0,1.0
0.0,0.0,0.0,0.0,0.1923076923076924,0.9130434782608696,0.9204058302372108,0.22444444444444445,1.0,0.0
0.0,0.0,0.0,0.0,0.7692307692307693,0.8260869565217391,0.9884252643612462,0.6799999999999999,1.0,0.0
0.0,0.0,1.0,0.0,0.34615384615384615,0.17391304347826086,0.4432695055730209,0.9933333333333332,0.0,0.0
0.0,1.0,0.0,0.0,0.7115384615384616,0.0,0.6571877679336954,0.3511111111111111,0.0,0.0
0.0,0.0,0.0,0.0,0.3076923076923077,0.26086956521739135,0.07416404687053446,0.6000000000000001,0.0,0.0
0.0,0.0,0.0,1.0,0.3846153846153847,1.0,0.9585595884538441,0.27111111111111114,1.0,0.0
0.0,1.0,0.0,0.0,0.9423076923076924,0.13043478260869565,0.24664189768505296,0.5666666666666667,0.0,0.0
0.0,1.0,0.0,0.0,0.34615384615384615,1.0,0.822520720205773,0.04666666666666666,0.0,1.0
0.0,1.0,0.0,0.0,0.7500000000000001,0.7391304347826086,0.3765361531866248,0.2911111111111111,1.0,0.0
0.0,0.0,0.0,1.0,0.7884615384615384,0.4347826086956522,0.5533009431266077,0.34444444444444444,1.0,0.0
0.0,0.0,0.0,1.0,0.9230769230769232,0.9565217391304348,0.23606744784224065,0.24444444444444446,1.0,1.0
1.0,0.0,0.0,0.0,0.7500000000000001,0.5652173913043479,0.25235781651900546,0.2222222222222222,1.0,0.0
0.0,1.0,0.0,0.0,0.6346153846153847,0.4347826086956522,0.9539868533866821,0.6444444444444444,0.0,1.0
0.0,1.0,0.0,0.0,0.34615384615384615,0.34782608695652173,0.3632466418976851,0.76,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.9565217391304348,0.9459845670191483,0.3488888888888889,1.0,1.0
0.0,0.0,0.0,0.0,0.2692307692307693,0.5217391304347826,0.21834809945698774,0.6511111111111112,1.0,0.0
0.0,1.0,0.0,0.0,0.8653846153846155,0.9565217391304348,0.10631609031151767,0.9844444444444445,1.0,0.0
0.0,0.0,0.0,1.0,0.05769230769230771,0.08695652173913043,0.31351814804229794,0.6177777777777778,1.0,1.0
1.0,0.0,0.0,0.0,0.980769230769231,0.6086956521739131,0.21863389539868539,0.6399999999999999,1.0,1.0
0.0,0.0,0.0,1.0,0.7884615384615384,0.0,0.7617890825950272,0.7822222222222222,1.0,1.0
0.0,0.0,1.0,0.0,0.25,0.3913043478260869,0.7096313232352102,0.39777777777777773,0.0,0.0
0.0,0.0,0.0,0.0,0.6538461538461539,0.5652173913043479,0.9375535867390684,0.9377777777777778,1.0,1.0
0.0,1.0,0.0,0.0,0.40384615384615385,0.9130434782608696,0.2925121463275222,0.9622222222222221,1.0,1.0
0.0,0.0,0.0,1.0,0.46153846153846156,0.5217391304347826,0.7224921406116033,0.21555555555555556,1.0,0.0
0.0,0.0,0.0,0.0,0.4423076923076924,0.5217391304347826,0.22520720205773082,0.4222222222222222,1.0,1.0
0.0,0.0,0.0,1.0,0.21153846153846156,0.043478260869565216,0.5212917976564733,0.6466666666666667,1.0,0.0
0.0,1.0,0.0,0.0,0.5192307692307693,0.34782608695652173,0.4595598742497857,0.7666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.3653846153846154,0.13043478260869565,0.12403543869677047,0.1111111111111111,0.0,1.0
0.0,0.0,0.0,0.0,0.9615384615384616,0.6086956521739131,0.5674478422406403,0.5577777777777777,1.0,0.0
0.0,1.0,0.0,0.0,0.3846153846153847,0.34782608695652173,0.2676478993998286,0.6311111111111112,1.0,1.0
0.0,0.0,0.0,1.0,0.7884615384615384,0.9565217391304348,0.6809088310945984,0.4088888888888889,0.0,1.0
0.0,1.0,0.0,0.0,0.07692307692307698,0.7391304347826086,0.06216061731923406,0.32,0.0,0.0
0.0,0.0,0.0,0.0,0.2692307692307693,0.4347826086956522,0.9095455844527008,0.6733333333333333,0.0,0.0
1.0,0.0,0.0,0.0,0.576923076923077,0.30434782608695654,0.6983423835381538,0.10222222222222221,0.0,1.0
1.0,0.0,0.0,0.0,0.9230769230769232,0.17391304347826086,0.7494998571020292,0.44888888888888895,1.0,0.0
1.0,0.0,0.0,0.0,0.9230769230769232,0.6086956521739131,0.28608173763932554,0.8,1.0,0.0
0.0,0.0,1.0,0.0,0.9230769230769232,1.0,0.1911974849957131,0.3066666666666667,1.0,0.0
0.0,0.0,0.0,1.0,0.21153846153846156,0.7391304347826086,0.9702772220634469,0.42888888888888893,1.0,0.0
1.0,0.0,0.0,0.0,0.25,0.34782608695652173,0.33509574164046874,0.1288888888888889,1.0,1.0
0.0,1.0,0.0,0.0,0.8461538461538461,0.26086956521739135,0.637610745927408,0.8755555555555556,0.0,0.0
0.0,1.0,0.0,0.0,0.7115384615384616,0.4347826086956522,0.853386681909117,0.8333333333333333,0.0,1.0
0.0,1.0,0.0,0.0,0.8461538461538461,0.4347826086956522,0.4804229779937126,0.3844444444444445,1.0,0.0
0.0,1.0,0.0,0.0,0.5000000000000001,0.17391304347826086,0.3439554158330952,0.07777777777777778,1.0,1.0
0.0,0.0,0.0,1.0,0.6538461538461539,0.8260869565217391,0.6243212346384682,0.12666666666666668,0.0,0.0
0.0,0.0,1.0,0.0,0.34615384615384615,0.043478260869565216,0.5944555587310661,0.6599999999999999,0.0,1.0
0.0,1.0,0.0,0.0,0.9230769230769232,0.26086956521739135,0.5715918833952559,0.39111111111111113,0.0,0.0
0.0,0.0,0.0,1.0,0.8076923076923078,0.08695652173913043,0.10074306944841394,0.8844444444444444,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.8695652173913043,0.6784795655901686,0.004444444444444445,0.0,0.0
0.0,0.0,0.0,0.0,0.34615384615384615,0.9130434782608696,0.486996284652758,0.7933333333333334,1.0,1.0
0.0,0.0,0.0,1.0,0.5192307692307693,0.3913043478260869,0.9964275507287798,0.21333333333333332,0.0,1.0
0.0,0.0,0.0,0.0,0.07692307692307698,0.08695652173913043,0.5881680480137182,0.3288888888888889,1.0,1.0
1.0,0.0,0.0,0.0,0.980769230769231,0.08695652173913043,0.658330951700486,0.05777777777777779,0.0,0.0
0.0,1.0,0.0,0.0,0.730769230769231,0.30434782608695654,0.4851386110317234,0.8977777777777778,1.0,1.0
0.0,0.0,1.0,0.0,0.3653846153846154,0.3913043478260869,0.2790797370677337,0.4066666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.3653846153846154,0.3913043478260869,0.17119176907687916,0.4222222222222222,1.0,1.0
0.0,0.0,0.0,1.0,0.6346153846153847,0.0,0.05587310660188627,0.3666666666666667,1.0,0.0
